Date,OIL_Returns,GOLD_Returns,USDIDR_Returns,SP500_Returns,IHSG_Returns,VIX_Returns,CPI,BI_rate,US_rate,CPI_Lag_1,CPI_Lag_3,CPI_Lag_5,CPI_Lag_10,BI_rate_Lag_1,BI_rate_Lag_3,BI_rate_Lag_5,BI_rate_Lag_10,US_rate_Lag_1,US_rate_Lag_3,US_rate_Lag_5,US_rate_Lag_10,OIL_Returns_Lag_1,OIL_Returns_Lag_3,OIL_Returns_Lag_5,OIL_Returns_Lag_10,GOLD_Returns_Lag_1,GOLD_Returns_Lag_3,GOLD_Returns_Lag_5,GOLD_Returns_Lag_10,SP500_Returns_Lag_1,SP500_Returns_Lag_3,SP500_Returns_Lag_5,SP500_Returns_Lag_10,IHSG_Returns_Lag_1,IHSG_Returns_Lag_3,IHSG_Returns_Lag_5,IHSG_Returns_Lag_10,VIX_Returns_Lag_1,VIX_Returns_Lag_3,VIX_Returns_Lag_5,VIX_Returns_Lag_10,USDIDR_Returns_Lag_1,USDIDR_Returns_Lag_3,USDIDR_Returns_Lag_5,USDIDR_Returns_Lag_10,ARIMA_Pred,Residual
2026-01-28,1.3143127149321199,4.364263067668173,-0.35437302049718955,-0.008172305219089626,-7.345856066646395,0.0,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,2.902850553401648,2.8807261908526005,0.46403509875507787,1.422729207155582,0.0039314727950712225,1.3730523408316264,1.516928009704066,0.808411221913885,0.40818961771371676,0.03268698377891788,1.1587741323274559,-0.5333360445499591,0.05455489883188225,-0.4578738368124613,-1.3615128524012254,0.9418685587852638,1.2383948462139527,2.877236568970143,-15.878549078292059,4.818526156577807,-0.21466905187835783,-0.4557021956560381,0.12456230813506775,-0.11032189131318093,0.02173077723396204,-0.3761037977311516
2026-01-29,3.4962808360734954,0.31688177867144063,0.28847034581536146,-0.1292631274007694,-1.061858638168911,3.2415826723621866,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,1.3143127149321199,-0.7204824445844471,-2.078519207743623,-4.563047097979234,4.364263067668173,2.079900243914934,1.5936090714126827,-0.21615546813174014,-0.008172305219089626,0.5006083031276365,0.5487502192628835,0.25799262171273263,-7.345856066646395,0.2717483209929483,-0.20140728230986227,0.47408654820233487,0.0,0.37289910113973423,-7.455617181351726,-5.432834909923045,-0.35437302049718955,-0.29726516052318575,-0.3720473984723527,0.025526269093956167,0.02173077723396128,0.2667395685814002
2026-01-30,-0.32100136097579224,-11.366200569716556,0.3318822051759929,-0.4301899620894223,1.183198699467214,3.3175438455743667,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,3.4962808360734954,2.902850553401648,2.8807261908526005,0.42236865315146144,0.31688177867144063,0.0039314727950712225,1.3730523408316264,-0.604378041378939,-0.1292631274007694,0.40818961771371676,0.03268698377891788,-0.06423023039563436,-1.061858638168911,0.05455489883188225,-0.4578738368124613,0.0,3.2415826723621866,1.2383948462139527,2.877236568970143,0.12625949429734273,0.28847034581536146,-0.21466905187835783,-0.4557021956560381,0.20065646409825888,0.021730777233960386,0.3101514279420325
2026-02-02,-4.7078664896887386,-1.9389444883695095,-0.11860790245957764,0.539126612916796,-4.884690422681615,-6.307341443720693,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,-0.32100136097579224,1.3143127149321199,-0.7204824445844471,0.0,-11.366200569716556,4.364263067668173,2.079900243914934,0.0,-0.4301899620894223,-0.008172305219089626,0.5006083031276365,0.0,1.183198699467214,-7.345856066646395,0.2717483209929483,0.6442333848691417,3.3175438455743667,0.0,0.37289910113973423,0.0,0.3318822051759929,-0.35437302049718955,-0.29726516052318575,-0.01363110864306405,0.02173077723396054,-0.1403386796935382
2026-02-03,1.7219177749178805,6.083292489183334,0.0,-0.8403983020698336,2.5226933998070855,10.159117698350828,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,-4.7078664896887386,3.4962808360734954,2.902850553401648,1.5141344997853023,-1.9389444883695095,0.31688177867144063,0.0039314727950712225,3.731152448701147,0.539126612916796,-0.1292631274007694,0.40818961771371676,-2.062675805627745,-4.884690422681615,-1.061858638168911,0.05455489883188225,0.009055834619720038,-6.307341443720693,3.2415826723621866,1.2383948462139527,26.67087381764075,-0.11860790245957764,0.28847034581536146,-0.21466905187835783,0.36974504384363893,0.021730777233961458,-0.021730777233961458
2026-02-04,3.053314876016011,0.34055318159975645,0.0035779630574772625,-0.5072391906223106,0.2969447875781128,3.5555521647135713,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,1.7219177749178805,-0.32100136097579224,1.3143127149321199,0.46403509875507787,6.083292489183334,-11.366200569716556,4.364263067668173,1.516928009704066,-0.8403983020698336,-0.4301899620894223,-0.008172305219089626,1.1587741323274559,2.5226933998070855,1.183198699467214,-7.345856066646395,-1.3615128524012254,10.159117698350828,3.3175438455743667,0.0,-15.878549078292059,0.0,0.3318822051759929,-0.35437302049718955,0.12456230813506775,0.021730777233961864,-0.0181528141764846
2026-02-05,-2.8400345278711825,-1.1990895287168901,0.24464466853630906,-1.2251015567674717,-0.5258301189680736,16.791851773629606,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,3.053314876016011,-4.7078664896887386,3.4962808360734954,-2.078519207743623,0.34055318159975645,-1.9389444883695095,0.31688177867144063,1.5936090714126827,-0.5072391906223106,0.539126612916796,-0.1292631274007694,0.5487502192628835,0.2969447875781128,-4.884690422681615,-1.061858638168911,-0.20140728230986227,3.5555521647135713,-6.307341443720693,3.2415826723621866,-7.455617181351726,0.0035779630574772625,-0.11860790245957764,0.28847034581536146,-0.3720473984723527,0.021730777233961267,0.2229138913023478
2026-02-06,0.4108047365652956,1.8472105725236831,0.4755975632440457,1.9695796697335899,-2.080721375228778,-6.430866279706493,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,-2.8400345278711825,1.7219177749178805,-0.32100136097579224,2.8807261908526005,-1.1990895287168901,6.083292489183334,-11.366200569716556,1.3730523408316264,-1.2251015567674717,-0.8403983020698336,-0.4301899620894223,0.03268698377891788,-0.5258301189680736,2.5226933998070855,1.183198699467214,-0.4578738368124613,16.791851773629606,10.159117698350828,3.3175438455743667,2.877236568970143,0.24464466853630906,0.0,0.3318822051759929,-0.4557021956560381,0.021730777233960538,0.4538667860100851
2026-02-09,1.274589115681124,2.0136472592168664,-0.21564339707369484,0.4691086716887227,1.2175311289874369,-14.776632817238088,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,0.4108047365652956,3.053314876016011,-4.7078664896887386,-0.7204824445844471,1.8472105725236831,0.34055318159975645,-1.9389444883695095,2.079900243914934,1.9695796697335899,-0.5072391906223106,0.539126612916796,0.5006083031276365,-2.080721375228778,0.2969447875781128,-4.884690422681615,0.2717483209929483,-6.430866279706493,3.5555521647135713,-6.307341443720693,0.37289910113973423,0.4755975632440457,0.0035779630574772625,-0.11860790245957764,-0.29726516052318575,0.021730777233960646,-0.23737417430765548
2026-02-10,-0.6215064047320307,-0.9325090294185823,-0.28200789622109257,-0.3303712975458173,1.243343324855961,2.476960196184419,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,1.274589115681124,-2.8400345278711825,1.7219177749178805,2.902850553401648,2.0136472592168664,-1.1990895287168901,6.083292489183334,0.0039314727950712225,0.4691086716887227,-1.2251015567674717,-0.8403983020698336,0.40818961771371676,1.2175311289874369,-0.5258301189680736,2.5226933998070855,0.05455489883188225,-14.776632817238088,16.791851773629606,10.159117698350828,1.2383948462139527,-0.21564339707369484,0.24464466853630906,0.0,-0.21466905187835783,0.02173077723396138,-0.30373867345505395
2026-02-11,1.0475268582484487,1.3549761304446184,-0.1071683734222395,-0.004895607156218951,1.9581057751447473,-0.7869662158076385,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,-0.6215064047320307,0.4108047365652956,3.053314876016011,1.3143127149321199,-0.9325090294185823,1.8472105725236831,0.34055318159975645,4.364263067668173,-0.3303712975458173,1.9695796697335899,-0.5072391906223106,-0.008172305219089626,1.243343324855961,-2.080721375228778,0.2969447875781128,-7.345856066646395,2.476960196184419,-6.430866279706493,3.5555521647135713,0.0,-0.28200789622109257,0.4755975632440457,0.0035779630574772625,-0.35437302049718955,0.021730777233961718,-0.12889915065620122
2026-02-12,-2.769607267367502,-2.9162374693560533,0.0947692849266879,-1.566101212770199,-0.30894178516266413,17.960340763780213,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,1.0475268582484487,1.274589115681124,-2.8400345278711825,3.4962808360734954,1.3549761304446184,2.0136472592168664,-1.1990895287168901,0.31688177867144063,-0.004895607156218951,0.4691086716887227,-1.2251015567674717,-0.1292631274007694,1.9581057751447473,1.2175311289874369,-0.5258301189680736,-1.061858638168911,-0.7869662158076385,-14.776632817238088,16.791851773629606,3.2415826723621866,-0.1071683734222395,-0.21564339707369484,0.24464466853630906,0.28847034581536146,0.021730777233961253,0.07303850769272666
2026-02-13,0.07956594038691644,1.9964620262842958,0.08991127149611255,0.04990891480125548,-0.6421998837390697,-1.056672990293961,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,-2.769607267367502,-0.6215064047320307,0.4108047365652956,-0.32100136097579224,-2.9162374693560533,-0.9325090294185823,1.8472105725236831,-11.366200569716556,-1.566101212770199,-0.3303712975458173,1.9695796697335899,-0.4301899620894223,-0.30894178516266413,1.243343324855961,-2.080721375228778,1.183198699467214,17.960340763780213,2.476960196184419,-6.430866279706493,3.3175438455743667,0.0947692849266879,-0.28200789622109257,0.4755975632440457,0.3318822051759929,0.02173077723396066,0.06818049426215189
2026-02-16,0.0,0.0,0.10172889151645048,0.0,0.0,0.0,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,0.07956594038691644,1.0475268582484487,1.274589115681124,-4.7078664896887386,1.9964620262842958,1.3549761304446184,2.0136472592168664,-1.9389444883695095,0.04990891480125548,-0.004895607156218951,0.4691086716887227,0.539126612916796,-0.6421998837390697,1.9581057751447473,1.2175311289874369,-4.884690422681615,-1.056672990293961,-0.7869662158076385,-14.776632817238088,-6.307341443720693,0.08991127149611255,-0.1071683734222395,-0.21564339707369484,-0.11860790245957764,0.021730777233960736,0.07999811428248975
2026-02-17,-0.8904397583535784,-2.7698147681451624,-0.11589138572040136,0.10313220779065713,0.0,-1.5048517485525714,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,0.0,-2.769607267367502,-0.6215064047320307,1.7219177749178805,0.0,-2.9162374693560533,-0.9325090294185823,6.083292489183334,0.0,-1.566101212770199,-0.3303712975458173,-0.8403983020698336,0.0,-0.30894178516266413,1.243343324855961,2.5226933998070855,0.0,17.960340763780213,2.476960196184419,10.159117698350828,0.10172889151645048,0.0947692849266879,-0.28200789622109257,0.0,0.02173077723396132,-0.1376221629543627
2026-02-18,4.588481511846543,2.1216920217128177,0.19873377959434002,0.5566070147410729,1.1927890877861724,-3.302119497595557,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,-0.8904397583535784,0.07956594038691644,1.0475268582484487,3.053314876016011,-2.7698147681451624,1.9964620262842958,1.3549761304446184,0.34055318159975645,0.10313220779065713,0.04990891480125548,-0.004895607156218951,-0.5072391906223106,0.0,-0.6421998837390697,1.9581057751447473,0.2969447875781128,-1.5048517485525714,-1.056672990293961,-0.7869662158076385,3.5555521647135713,-0.11589138572040136,0.08991127149611255,-0.1071683734222395,0.0035779630574772625,0.021730777233961603,0.17700300236037841
2026-02-19,1.9021288807038461,-0.21257590807680637,0.4471542829572517,-0.28221256867719813,-0.4349521344653495,3.1090656315525544,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,4.588481511846543,0.0,-2.769607267367502,-2.8400345278711825,2.1216920217128177,0.0,-2.9162374693560533,-1.1990895287168901,0.5566070147410729,0.0,-1.566101212770199,-1.2251015567674717,1.1927890877861724,0.0,-0.30894178516266413,-0.5258301189680736,-3.302119497595557,0.0,17.960340763780213,16.791851773629606,0.19873377959434002,0.10172889151645048,0.0947692849266879,0.24464466853630906,0.021730777233961236,0.42542350572329046
2026-02-20,-0.06021513675084078,1.6760767696405443,-0.16613102458781226,0.6939724763506794,-0.02797232840363595,-5.635192365023734,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,1.9021288807038461,-0.8904397583535784,0.07956594038691644,0.4108047365652956,-0.21257590807680637,-2.7698147681451624,1.9964620262842958,1.8472105725236831,-0.28221256867719813,0.10313220779065713,0.04990891480125548,1.9695796697335899,-0.4349521344653495,0.0,-0.6421998837390697,-2.080721375228778,3.1090656315525544,-1.5048517485525714,-1.056672990293961,-6.430866279706493,0.4471542829572517,-0.11589138572040136,0.08991127149611255,0.4755975632440457,0.021730777233960757,-0.187861801821773
2026-02-23,-0.12050283444823284,2.8739231956620648,-0.2593611146386565,-1.0385652247284827,1.5028885082905674,10.0576221107765,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,-0.06021513675084078,4.588481511846543,0.0,1.274589115681124,1.6760767696405443,2.1216920217128177,0.0,2.0136472592168664,0.6939724763506794,0.5566070147410729,0.0,0.4691086716887227,-0.02797232840363595,1.1927890877861724,0.0,1.2175311289874369,-5.635192365023734,-3.302119497595557,0.0,-14.776632817238088,-0.16613102458781226,0.19873377959434002,0.10172889151645048,-0.21564339707369484,0.021730777233960805,-0.28109189187261735
2026-02-24,-1.0254868499654402,-0.9395428898871239,-0.23213607981891204,0.7651614086322311,-1.3726524229818904,-6.9490765155455385,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,-0.12050283444823284,1.9021288807038461,-0.8904397583535784,-0.6215064047320307,2.8739231956620648,-0.21257590807680637,-2.7698147681451624,-0.9325090294185823,-1.0385652247284827,-0.28221256867719813,0.10313220779065713,-0.3303712975458173,1.5028885082905674,-0.4349521344653495,0.0,1.243343324855961,10.0576221107765,3.1090656315525544,-1.5048517485525714,2.476960196184419,-0.2593611146386565,0.4471542829572517,-0.11589138572040136,-0.28200789622109257,0.021730777233961274,-0.2538668570528733
2026-02-25,-0.31997423931283686,0.9814209157276821,0.07438571924365256,0.8136355657339944,0.49989545464139695,-8.2864398726613,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,-1.0254868499654402,-0.06021513675084078,4.588481511846543,1.0475268582484487,-0.9395428898871239,1.6760767696405443,2.1216920217128177,1.3549761304446184,0.7651614086322311,0.6939724763506794,0.5566070147410729,-0.004895607156218951,-1.3726524229818904,-0.02797232840363595,1.1927890877861724,1.9581057751447473,-6.9490765155455385,-5.635192365023734,-3.302119497595557,-0.7869662158076385,-0.23213607981891204,-0.16613102458781226,0.19873377959434002,-0.1071683734222395,0.02173077723396151,0.05265494200969105
2026-02-26,-0.32100136097579224,-0.5742913127032345,-0.39841109418803367,-0.5365580569328343,-1.0449940987767858,3.9040649396350213,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,-0.31997423931283686,-0.12050283444823284,1.9021288807038461,-2.769607267367502,0.9814209157276821,2.8739231956620648,-0.21257590807680637,-2.9162374693560533,0.8136355657339944,-1.0385652247284827,-0.28221256867719813,-1.566101212770199,0.49989545464139695,1.5028885082905674,-0.4349521344653495,-0.30894178516266413,-8.2864398726613,10.0576221107765,3.1090656315525544,17.960340763780213,0.07438571924365256,-0.2593611146386565,0.4471542829572517,0.0947692849266879,0.021730777233961225,-0.4201418714219949
2026-02-27,2.775644201818017,1.0431758910460776,-0.004780840443763257,-0.43393528110311497,0.002715551978038633,6.602262506673906,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,-0.32100136097579224,-1.0254868499654402,-0.06021513675084078,0.07956594038691644,-0.5742913127032345,-0.9395428898871239,1.6760767696405443,1.9964620262842958,-0.5365580569328343,0.7651614086322311,0.6939724763506794,0.04990891480125548,-1.0449940987767858,-1.3726524229818904,-0.02797232840363595,-0.6421998837390697,3.9040649396350213,-6.9490765155455385,-5.635192365023734,-1.056672990293961,-0.39841109418803367,-0.23213607981891204,-0.16613102458781226,0.08991127149611255,0.021730777233960833,-0.02651161767772409
2026-03-02,6.281717285497268,1.2216786606203955,0.27464326228432423,0.03983547353176853,-2.6550025216002027,7.955689200142935,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,2.775644201818017,-0.31997423931283686,-0.12050283444823284,0.0,1.0431758910460776,0.9814209157276821,2.8739231956620648,0.0,-0.43393528110311497,0.8136355657339944,-1.0385652247284827,0.0,0.002715551978038633,0.49989545464139695,1.5028885082905674,0.0,6.602262506673906,-8.2864398726613,10.0576221107765,0.0,-0.004780840443763257,0.07438571924365256,-0.2593611146386565,0.10172889151645048,0.021730777233960864,0.25291248505036334
2026-03-03,4.6749881296138,-3.532033912232768,0.4048824054778244,-0.9444031095625416,-0.9613012756240269,9.934697330735043,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,6.281717285497268,-0.32100136097579224,-1.0254868499654402,-0.8904397583535784,1.2216786606203955,-0.5742913127032345,-0.9395428898871239,-2.7698147681451624,0.03983547353176853,-0.5365580569328343,0.7651614086322311,0.10313220779065713,-2.6550025216002027,-1.0449940987767858,-1.3726524229818904,0.0,7.955689200142935,3.9040649396350213,-6.9490765155455385,-1.5048517485525714,0.27464326228432423,-0.39841109418803367,-0.23213607981891204,-0.11589138572040136,0.02173077723396124,0.3831516282438632
2026-03-04,0.13412836211137424,0.2506224931178025,0.20814569990512677,0.7756049264286302,-4.568183435304496,-10.267289383229627,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,4.6749881296138,2.775644201818017,-0.31997423931283686,4.588481511846543,-3.532033912232768,1.0431758910460776,0.9814209157276821,2.1216920217128177,-0.9444031095625416,-0.43393528110311497,0.8136355657339944,0.5566070147410729,-0.9613012756240269,0.002715551978038633,0.49989545464139695,1.1927890877861724,9.934697330735043,6.602262506673906,-8.2864398726613,-3.302119497595557,0.4048824054778244,-0.004780840443763257,0.07438571924365256,0.19873377959434002,0.021730777233961437,0.18641492267116533
2026-03-05,8.505221219730231,-1.0722313294558417,-0.1958777030562464,-0.5646704863891072,1.7615417416368961,12.29314623340121,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,0.13412836211137424,6.281717285497268,-0.32100136097579224,1.9021288807038461,0.2506224931178025,1.2216786606203955,-0.5742913127032345,-0.21257590807680637,0.7756049264286302,0.03983547353176853,-0.5365580569328343,-0.28221256867719813,-4.568183435304496,-2.6550025216002027,-1.0449940987767858,-0.4349521344653495,-10.267289383229627,7.955689200142935,3.9040649396350213,3.1090656315525544,0.20814569990512677,0.27464326228432423,-0.39841109418803367,0.4471542829572517,0.02173077723396121,-0.21760848029020763
2026-03-06,12.208368261757263,1.5951729627923683,0.28520373184108827,-1.3276795812569242,-1.619214016938575,24.168420088918595,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,8.505221219730231,4.6749881296138,2.775644201818017,-0.06021513675084078,-1.0722313294558417,-3.532033912232768,1.0431758910460776,1.6760767696405443,-0.5646704863891072,-0.9444031095625416,-0.43393528110311497,0.6939724763506794,1.7615417416368961,-0.9613012756240269,0.002715551978038633,-0.02797232840363595,12.29314623340121,9.934697330735043,6.602262506673906,-5.635192365023734,-0.1958777030562464,0.4048824054778244,-0.004780840443763257,-0.16613102458781226,0.021730777233960896,0.2634729546071274
2026-03-09,4.257420299476822,-1.0609995262454652,0.06267100425001448,0.8304161513105202,-3.273505362271556,-13.530009501817219,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,12.208368261757263,0.13412836211137424,6.281717285497268,-0.12050283444823284,1.5951729627923683,0.2506224931178025,1.2216786606203955,2.8739231956620648,-1.3276795812569242,0.7756049264286302,0.03983547353176853,-1.0385652247284827,-1.619214016938575,-4.568183435304496,-2.6550025216002027,1.5028885082905674,24.168420088918595,-10.267289383229627,7.955689200142935,10.0576221107765,0.28520373184108827,0.20814569990512677,0.27464326228432423,-0.2593611146386565,0.021730777233960913,0.04094022701605357
2026-03-10,-11.944708342091538,2.714331637287626,-0.2227599194638996,-0.21351198877325173,1.4111862621059235,-2.2352929208792838,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,4.257420299476822,8.505221219730231,4.6749881296138,-1.0254868499654402,-1.0609995262454652,-1.0722313294558417,-3.532033912232768,-0.9395428898871239,0.8304161513105202,-0.5646704863891072,-0.9444031095625416,0.7651614086322311,-3.273505362271556,1.7615417416368961,-0.9613012756240269,-1.3726524229818904,-13.530009501817219,12.29314623340121,9.934697330735043,-6.9490765155455385,0.06267100425001448,-0.1958777030562464,0.4048824054778244,-0.23213607981891204,0.02173077723396121,-0.24449069669786083
2026-03-11,4.553628748620175,-1.1912784794927855,-0.20135023096056193,-0.08376012017449197,-0.692309660942092,-2.8078650395929716,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,-11.944708342091538,12.208368261757263,0.13412836211137424,-0.31997423931283686,2.714331637287626,1.5951729627923683,0.2506224931178025,0.9814209157276821,-0.21351198877325173,-1.3276795812569242,0.7756049264286302,0.8136355657339944,1.4111862621059235,-1.619214016938575,-4.568183435304496,0.49989545464139695,-2.2352929208792838,24.168420088918595,-10.267289383229627,-8.2864398726613,-0.2227599194638996,0.28520373184108827,0.20814569990512677,0.07438571924365256,0.021730777233961374,-0.2230810081945233
2026-03-12,9.719201555224743,-0.9985698539191068,0.18988844054117493,-1.5227676506708532,-0.36920104808613186,12.628978254650814,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,4.553628748620175,4.257420299476822,8.505221219730231,-0.32100136097579224,-1.1912784794927855,-1.0609995262454652,-1.0722313294558417,-0.5742913127032345,-0.08376012017449197,0.8304161513105202,-0.5646704863891072,-0.5365580569328343,-0.692309660942092,-3.273505362271556,1.7615417416368961,-1.0449940987767858,-2.8078650395929716,-13.530009501817219,12.29314623340121,3.9040649396350213,-0.20135023096056193,0.06267100425001448,-0.1958777030562464,-0.39841109418803367,0.0217307772339612,0.16815766330721374
2026-03-13,3.1129171869220817,-1.2373393624492413,0.1421464108031234,-0.6059115470564369,-3.054899395235955,-0.36643597696923713,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,9.719201555224743,-11.944708342091538,12.208368261757263,2.775644201818017,-0.9985698539191068,2.714331637287626,1.5951729627923683,1.0431758910460776,-1.5227676506708532,-0.21351198877325173,-1.3276795812569242,-0.43393528110311497,-0.36920104808613186,1.4111862621059235,-1.619214016938575,0.002715551978038633,12.628978254650814,-2.2352929208792838,24.168420088918595,6.602262506673906,0.18988844054117493,-0.2227599194638996,0.28520373184108827,-0.004780840443763257,0.021730777233960944,0.12041563356916246
2026-03-16,-5.278086447973839,-1.1578426521523966,0.26082096862432014,1.013088316225197,-1.6102061912798837,-13.534388499059746,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,3.1129171869220817,4.553628748620175,4.257420299476822,6.281717285497268,-1.2373393624492413,-1.1912784794927855,-1.0609995262454652,1.2216786606203955,-0.6059115470564369,-0.08376012017449197,0.8304161513105202,0.03983547353176853,-3.054899395235955,-0.692309660942092,-3.273505362271556,-2.6550025216002027,-0.36643597696923713,-2.8078650395929716,-13.530009501817219,7.955689200142935,0.1421464108031234,-0.20135023096056193,0.06267100425001448,0.27464326228432423,0.02173077723396095,0.2390901913903592
2026-03-17,2.898394742751509,0.1401682018422168,0.005898974304319182,0.24942548757938,1.204034642488061,-4.848997782007514,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,-5.278086447973839,9.719201555224743,-11.944708342091538,4.6749881296138,-1.1578426521523966,-0.9985698539191068,2.714331637287626,-3.532033912232768,1.013088316225197,-1.5227676506708532,-0.21351198877325173,-0.9444031095625416,-1.6102061912798837,-0.36920104808613186,1.4111862621059235,-0.9613012756240269,-13.534388499059746,12.628978254650814,-2.2352929208792838,9.934697330735043,0.26082096862432014,0.18988844054117493,-0.2227599194638996,0.4048824054778244,0.02173077723396119,-0.015831802929642008
2026-03-18,0.11433386487715858,-2.221557641596683,0.10736191194755662,-1.3607567880073446,0.0,12.159138181989015,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,2.898394742751509,3.1129171869220817,4.553628748620175,0.13412836211137424,0.1401682018422168,-1.2373393624492413,-1.1912784794927855,0.2506224931178025,0.24942548757938,-0.6059115470564369,-0.08376012017449197,0.7756049264286302,1.204034642488061,-3.054899395235955,-0.692309660942092,-4.568183435304496,-4.848997782007514,-0.36643597696923713,-2.8078650395929716,-10.267289383229627,0.005898974304319182,0.1421464108031234,-0.20135023096056193,0.20814569990512677,0.021730777233961326,0.08563113471359529
2026-03-19,-0.18687739383937974,-5.9142255016843,0.4148087315603899,-0.2748797741878972,0.0,-4.105223915430189,3.55,4.75,3.64,3.55,3.55,3.55,3.55,4.75,4.75,4.75,4.75,3.64,3.64,3.64,3.64,0.11433386487715858,-5.278086447973839,9.719201555224743,8.505221219730231,-2.221557641596683,-1.1578426521523966,-0.9985698539191068,-1.0722313294558417,-1.3607567880073446,1.013088316225197,-1.5227676506708532,-0.5646704863891072,0.0,-1.6102061912798837,-0.36920104808613186,1.7615417416368961,12.159138181989015,-13.534388499059746,12.628978254650814,12.29314623340121,0.10736191194755662,0.26082096862432014,0.18988844054117493,-0.1958777030562464,0.02173077723396119,0.39307795432642867
